ID	Text
67300	Communist British scientist dubbed 'Stalin's nanny' who wanted face masks and social distancing\nFOREVER is given top job at World Health Organization\n\nMany congratulations to Professor Susan Michie\nSusanMichie for being appointed Chair of WHO's\nTechnical Advisory Group for Behaviourall insights and\nScience for Health! WHO QUCLBehaveChange\nGUCLBrainScience
78418	CANCEL THE WELFARE CHECKS OF ANYONE WHO BURNS THE US FLAG.\n\nSHARE IF YOU AGREE
76302	A MAN'S RIGHTS REST IN THREE BOXES: THE BALLOT BOX, THE JURY BOX, AND THE CARTRIDGE BOX.\n\nFREDERICK DOUGLASS
71408	FAKE NEWS VS. REALITY\n\nHOW IS TRUMP SPENDING THANKSGIVING?\nTWEETING, GOLFING AND MORE\n\nAs with any other day of the year, Trump will probably be tweeting, or expressing his opinions in another way.\n\nOn Thanksgiving Eve, Trump tweeted an image of his head on the body of Rocky
77150	The greatest thing that happened to America since Ronald Reagan is...\n\nDONALD TRUMP \nAMERICA'S 45TH PRESIDENT
64980	Meet the Fact Checkers
68743	John Kerry as climate czar? Only Democrats could pick a guy with 6 houses, 12 cars, 2 yachts and a private jet, to tell you that YOU should take the bus to stop pollution.
70286	MAKE AMERICA GREAT AGAIN\n\nLOWER YOUR EXPECTATIONZ
63190	WE CAN SURVIVE WITHOUT THE AMERICAN ATHLETE\n\nBUT NOT WITHOUT THE AMERICAN SOLDIER\n
65826	pryvit\n\nUkrainian: привіт\nmeaning: Hi/Hello/Hey\nexample of usage:\n\nPryvit, Olaf Scholz. \nOne question. \nWhat the fuck?
69214	\I've lived the literal meaning of the land of the free' and 'home of the brave.' \nIt's not corny for me. \nI feel it in my heart. \nI feel it in my chest. \nEven at a ball game, when someone talks during the\nanthem or doesn't take off his hat, it pisses me off. \nI'm not one to be quiet about it, either.\\n\nChris Kyle
67341	people living paycheck to paycheck\n\nLandlords living month to month \n\nbanks and corporations living bailout to bailout\n\nUS government living war to war
66148	amazoff\nLefthansa\ni'm leavin' it\nDiSSNEY
65134	Marjorie Taylor Greene is what happens when the ventriloquist dies but the dummy keeps talking...
67462	NO MEDICAL TREATMENT SHOULD EVER BE FORCED\n\nWe must each decide for ourselves what is right for our body, our children & our families.\n\nDR. RON PAUL
78972	Throughout June, the USMC takes #Pride in recognizing and honoring the contributions of our\nLGBTQ service members. We remain committed to\nfostering an environment free from discrimination, and\ndefend the values of treating all equally, with dignity\nand respect.\n
70300	THEY SAY I'M THE MOST INCOHERENT MAN ON THE PLANET\n\nHOARD MY BEAVER
63116	Pray for this man.\n\nHe's fighting a evil that we can't even imagine!\n
64628	Ghislaine Maxwell's trial is November 29th\n\n(chuckles)\nIm in danger.\n
69811	March 12 2021, President Biden unveils Donald Trump's Presidential portrait.
76176	PRESIDENT TRUMP IS THE TOUGHEST SOB I HAVE EVER SEEN\n\nHE'S TAKING ON THE DNC, RINOS. FBI, DOJ, MEDIA,\nOBAMA, HILLARY, COMEY, MCCARE, MUELLER, ROSENSTEIN, RUSSIA. CHINA, NORTH KOREA.\nSYRIA, IRAN, ISIS, ILLEGAL IMMIGRANTS & SANCTUARY CITIES ALL AT THE SAME TIME & KICKING ALL THEIR ASSES
68374	A new poll just showed the Tories dropping to 14%, the lowest that the Tories have ever polled.
76761	TRAITOR JOE'S
75955	SEPTEMBER JOBS REPORT\n\n136,000 JOBS\nADDED\n\nUNEMPLOYMENT\nFELL 3.5%\n\nWAGES UP\n2.9%\n\nTEXT TRUMP TO 88022
66142	Ukrainian farmer pulls stuck Russian Sandcrawler\n(2022, colorized)
65689	I DON'T NEED A RIDE JOE I NEED WEAPONS, LIKE THE ONES YOU GAVE THE TALIBAN.
70642	\A nation that is afraid to let its people judge the truth and falsehood in an open market is a nation that is afraid of its people.\\n--John F. Kennedy
68784	Dammit! The Delta Variant isn't working !!!\n\nBREAK OUT THE MONKEY POX!
79920	\America and the 75 million voters are not done with Donald Trump and all he did for the country.\\n- Former White House chief of staff Mark Meadows
79022	Australia is the least racist country in the world,\nperhaps in history.
70561	I obeyed all your restrictions.\nWhat's next?\n\nGOVERNMENT \n\nOBEDIENT PEOPLE
63220	LIKE FOR TRUMP! \n\nIGNORE FOR BIDEN\n
65549	SPOT THE DIFFERENCE (BET YOU CAN'T!)
66427	How do you like mobilization?\n
78170	WHEN YOU SEE POSTS BY ANTI GUN LIBERALS\n\nSCREAMING FOR A REVOLUTION
76324	this account\n\nban\n\nsomeone using Nazi propaganda
66010	IN ENGLAND THEY DRIVE ON THE LEFT\n\nIN UKRAINE WE DRIVE ON WHAT'S LEFT\nMeanwhile in Ukraine
75799	THE TWO MOST STOLEN ITEMS IN THE WORLD\nYour freedom\nYour income
79463	MISERY\n\nStarring Liz Truss and 95% of the UK population\n\nComing to you this Winter
71598	DONALD, ONE DOES NOT SIMPLY\n\n\CONVERT\ TO CONSERVATIVE....
68909	Five jobs Joe Biden has had:\n1. Politician\n2. Politician\n3. Politician\n4. Politician\n5. Massage Therapist (Unlicensed)
65718	People Of Ukraine Relieved To Learn They Have The Support Of Some Of The World's Greatest Minds\n
66846	THIS IS A LAB RAT\nTHIS IS A LAB RAT ON GMOS\n\nMAKE IT VIRAL\n#ScienceSpeaksForitself\nANY QUESTIONS?
70805	Tom Steyer blows past $100M on campaign ads amid bounce in state polls
75844	TESLA\n\nEDISON
67903	THIS 75-YEAR-OLD HONG KONG ACTIVIST WITH TERMINAL CANCER HAS BEEN JAILED FOR PLANNING TO PEACEFULLY PROTEST ABOUT THE BEIJING OLYMPICS
64567	Side effects may include.......\nmyocarditis, strokes and blood clots\n\nPeople in the add:\n
68076	PRESIDENT TRUMP INCITES VIOLENCE AS HE REFUSES TO ACCEPT ELECTION RESULTS\n\nThis has put human rights, public safety and the rule of law at grave risk in the United States.\n
77378	MAXINE WATERS\n\nONLY PASSED 3 BILLS DURING HER 27 YEARS IN\nCONGRESS, ONE OF THEM WAS NAMING A POST OFFICE\n\nOWNS A $4.3 MILLION DOLLAR MANSION IN HANCOCK PARK (OUTSIDE OF HER DISTRICT)\n\nUSED $750,000 OF CAMPAIGN FUNDS TO PAY HER DAUGHTER TO MAIL OUT FLYERS\n\nHAS CONNECTIONS TO RADICAL HOLOCAUST DENIER LOUIS FARRAKHAN\n\n...NO WONDER SHE'S BEEN VOTED MOST CORRUPT MEMBER OF CONGRESS FOUR TIMES!
63973	Biden's New Childrens book\n\nwelcome to the shitshow
79931	PRESIDENT TRUMP WILL GIVE US THE FREE STUFF WE DESERVE THE FREE MARKET, FREEDOM OF SPEECH, FREEDOM OF RELIGION, FREEDOM TO BEAR ARMS
77098	MAKE AMERICA GREAT AGAIN\n\nWOMEN FOR TRUMP
66913	THOSE WHO BLINDLY FOLLOW OBAMA\n\nARE AS FOOLISH AS THOSE WHO BLINDLY FOLLOWED BUSH\n\nARE JUST AS FOOLISH AS THOSE WHO BLINDLY SUPPORT THE NEXT PUPPET
64890	I was asked for the umpteenth time again yesterday if I would support Pence or DeSantis if they were the nominee in 2024, and I said for the umpteenth time again, \NO\ because NeverTrump to me means \Never\ any Republican who still supported Trump in 2020. THAT'S MY RED LINE.\n- FORMER REPUBLICAN JOE WALSH
64979	Historians Discover Document From 1776 That Removes all Mandates and Restrictions
70655	80 YEAR OLD VIRUS\n\nSTILL NO CURE!
63305	THESE CORPORATIONS HAVE CANCELED MYPILLOW:\n- KROGER\n- BJ'S\n- Н-Е-В\n- AFFIRM\n- COLONY BRANDS\n- BLUESTREAM\n- CHEWEY.COM\n- DOLLAR GENERAL\n- BED BATH & BEYOND\n- MATTRESS FIRM\n- KOHL'S\n- SHOP HQ\n- COSTCO\n\nFIGHT CANCEL CULTURE, BUY DIRECT\nMyPillow\n\nUSE CODE PRAY 45 AT MYPILLOW.COM TO SUPPORT MIKE\n
69876	The SHADY Bunch\n
70960	\Biden and his son are stone-cold crooked and you know it.'
69807	THE WORST THING ABOUT DONALD TRUMP'S PRESIDENCY ISN'T WHAT WE LEARNED ABOUT HIM,\nBUT WHAT WE LEARNED ABOUT OUR FAMILY, FRIENDS AND CO-WORKERS
78001	I WISH TEXAS HAD THAT 150 BILLION\n\nTHAT OBAMA GAVE TO IRAN
63924	\Unless we do something about this, my children are going to grow up in a jungle, the jungle being a racial jungle with tensions having built so high that it is going to explode at some point. We have got to make some move on this.\\n- Joe Rogan
63564	CNN goes first two weeks of Oct without any program reaching 1 million viewers\n
68818	JOE BIDEN\n'I will not make that happen':\nBiden declines Democrats' call to cancel $50K in student debt\n\nThis retard fooled all the simple minded people
76261	Fascists\nThe people they want to murder\nCall an ambulance...\n\nCommunity self defense\nBut not for me!
63966	In 2022 Child Predators and Pedophiles have gone mainstream. They are called Liberals now\n\nI do that
67197	AGENDA 21
63659	Correction: Earlier versions of this story incorrectly\nsaid that Native American activist Nathan Phillips fought in the Vietnam War. Phillips served in the U.S.\nMarines from 1972 to 1976 but was never deployed to Vietnam.\n\nSO THERE WE WERE IN VIETNAM.\n
77054	IT DOES NOT MATTER WHAT DEMS, HOLLYWOOD ELITES AND MEDIA PUNDITS SAY\n\nI TRUST OUR PRESIDENT AND WILL VOTE FOR HIM AGAIN!
68876	COMFORTING TO KNOW THAT CHINA HAS AMASSED THE LARGEST NAVY IN THE WORLD...\n\nWHILE WE FOCUS ON RACE, GENDER AND WHICH CARTOON CHARACTER COULD OFFEND.\nSLEEP WELL.
63374	Biden's America. \nCanceling the dreams of young girls everywhere\n\n
64894	\This is an awful man, waving a book he hasn't read, in front of a church he doesn't attend, invoking laws he doesn't understand, against fellow Americans he sees as enemies, wielding a military he dodged serving, to protect power he gained via accepting foreign interference, exploiting fear and anger he loves to stoke, after failing to address a pandemic he was warned about, and building it all on a bed of constant lies and childish inanity.”\nRobert Hendrickson\nRector, St. Phillips in the Hills Episcopal Church
63985	MISSING FROM SAFE HOUSE\nWhere is Jessie Morgan?
77529	IN DONALD TRUMP'S AMERICA\n\nALL LIVES MATTER!
70372	You know what time it is\n\nResign\n\nNap\n\nIce cream\n\nYou know the thing
64696	SPIT MITT OUT OF CONGRESS!\n\nSWAMP RAT!\nEnemy of the PEOPLE!
68829	ARE YOU READY FOR\n\nI'VE SERVED THIS COUNTRY FOR DECADES.\n\nWhat is CHINA?\n\n$37,000\n\nFINAL JEOPARDY?
77350	YOU HAVE BEEN SUPPLIED WITH A FALSE IDOL\n\nTO STOP YOU FROM TEARING DOWN THIS CORRUPT SYSTEM!
65727	SQUARE OF 82700 GRAVES\n
68990	DEAR GOD\nWATCH OVER THE FAMILIES AND FRIENDS OF THE 31 HEROES OF EXTORTION 17 AND WHOEVER IS READING THIS. BLESS THEM IN A WAY THEY HAVE NEVER KNOWN\nBEFORE.
64827	BIDEN SUPPORTERS BE LIKE...\n\nHE DIDN'T SAY THAT.\nAND IF HE DID, HE DIDN'T MEAN THAT.\nAND IF HE DID, YOU DIDN'T UNDERSTAND IT.\nAND IF YOU DID, IT'S NOT A BIG DEAL.\nAND IF IT IS, OTHERS HAVE SAID WORSE.
64697	GROOMERCRATS
63794	First Lady Jill Biden gifted a blanket by the Navajo Nation. The highest honor an\nIndigenous community can ever bestow-to a non Native ally.\n\nAre you proud she's our First Lady?
67405	CELEBRITIES\n\nYOUR CHILD\n
64850	\SOME PEOPLE'S IDEA OF FREE SPEECH IS THAT THEY ARE FREE TO SAY WHAT THEY LIKE, BUT IF ANYONE\nSAYS ANYTHING BACK. THAT IS AN OUTRAGE.\\n\nSIR WINSTON CHURCHILL
66239	ME AND THE BOYZ\n\nCOMING BACK FROM SPECIAL MILITARY OPERATION
67575	IMAGINE IF YOU WILL...\n\n...A WORLD WHERE EVERY TWEET AND MEME MUST BE FACT-CHECKED. \nBUT NOT A BALLOT.
78131	-We're not coming to the Victory Parade, Vladimir...\n\n-Right decision, because we didn't plan a march of\nprisoners of war in Moscow, Angela.\n\nFor Mother Russia
75953	I VOTED FOR THIS MAN. YOU MIGHT NOT LIKE ME FOR IT, BUT THAT'S OKAY.\n\nOH, BY THE WAY. I WILL VOTE FOR HIM AGAIN IN 2020!
64089	BUSTED
78447	Want a proof that Russia didn't invade Ukraine?\nYou still hear the word \Ukraine\ in news.
70687	THE TRUTH\n\nWE THE PEOPLE\n\nFAUCI
69968	\Says who?' isn't just a dumb Trump supporter's response to a few polls. It's the right's reaction to everything from climate change to unemployment\nnumbers to healthcare. 'Says who?' is the product of decades of work by Ailes and others to dismiss facts that don't align with their worldview.\\n\nSeth Meyers
67376	CLOSE YOUR BUSINESS\n\nLAY OFF YOUR EMPLOYEES\n\nFALSELY PROMISE TO END COVID \n\n\WIN ELECTION\\n\nREOPEN BUSINESS & REHIRE EMPLOYEES\n\nCALL IT \RECORD JOB GROWTH\
63417	THE MOST PATRIOTIC PRESIDENT IN US HISTORY!\n\n
65059	Thank you President Trump for addressing the nation with me tonight and calling America to 21 days of prayer.
76814	HE'LL CHEER UP\n\nWHEN HIS FRIENDS ARRIVE
66262	Vladimir Putin consulted with a fortune teller. He\nasked:\n\How long will I live?\\nThe psychic replied: \I cannot tell that but I do know you will die on a Ukrainian holiday.\\n\Which Holiday?\\nPutin asked.\n\Whichever day you die will be a Ukrainian holiday.'
69956	2016 In One Photo
79075	How US history is taught\nWhat actually happened
77518	HE IS MY PRESIDENT
70025	REAL SOLUTIONS\n\nHAVE GUN OWNERS GET INSURANCE FOR THEIR GUNS, THEN THE INSURANCE COMPANIES WILL INSIST ON BACKGROUND CHECKS, TESTS AND MENTAL HEALTH EVALUATIONS. JUST LIKE THEY DO NOW WITH OUR HEALTHCARE.
66466	LET ME SEE YOUR SPECIAL MILITARY OPERATION FACE
65223	BarackObama\n\nCongratulations to my friend,\nPresident @JoeBiden! This is your time.\n
65816	Ukraine after russian invasion\n\nUkraine before russian invasion
65593	We can have no '50-50' allegiance in this country. \nEither a man is an American and nothing else, or he is not an American at all.\n-Theodor Roosevelt
77343	Rush Limbaugh Says There are Already Museums for Women: 'They are called Malls'...\n\nONE MILLION YEARS GULAG
64852	WITH GOD'S HELP WE WILL\nTURN OBSTACLES INTO OPPORTUNITIES\nTURN PAIN INTO PROGRESS\nTURN BATTLES INTO BLESSINGS\nTURN PROBLEMS INTO PROSPERITY\n\nBIDEN 2020
69295	FBI Director is Accomplice to Treason\n\nFox News Sean Hannity, perhaps the only Mainstream News Personality with Balls, let the World Know What he Thinks of Our FBI Director \n\nEverybody is always Talking Shit about Fox News, but Fox News Reporter Sean Hannity was the Only Mainstream News Station to Call-Out Traitor FBI Director Comey for Caving to Killary and letting the Criminal Candidate off the Hook.
78166	SHARE IF YOU AGREE:\n\nThe UNITED STATES of AMERICA NEEDS A STRONG\nMILITARY!
67348	World used to be in a far better place when it was run by an alcoholic and a sex addict. \nJust saying!
75765	\I follow The science!\\n\nTHE SCIENCE
78712	I remember when we had a President who LOVED AMERICA
65138	LARGEST RE-INSTATEMENT CROWD EVER!\n
78551	MAN STANDING IN FRONT OF TRUMP TOWER\n\nHE'S MY PRESIDENT
71196	PEW RESEARCH: DEPORTING ILLEGAL ALIENS IS TOP PRIORITY FOR GOP VOTERS
65658	These are the remains of the once famous ukrainian resort hotel Peace after the air attack by russian bombers\n#StandingWithUkraine
66140	The little tank was sure, that if he just stayed really quiet, the tractors would not notice him.
68865	HONORING ALL WHO SERVED\n\nVETERANS\nDAY
79659	TRUMP STATS:\n\nRECORD-LOW UNEMPLOYMENT:\n-For African Americans\n-Hispanics\n-Women\n-Teenagers\n-Men\n-Decade-High Wages\n-Stock Market Record\n-GDP Growth\n-ISIS Destruction\n-Tax Cuts For All
70722	\My family is grateful for all of the prayers & support!...\nThank you to medical staff & caretakers everywhere, \n& my continued prayers for those who are ill or have a family member impacted by the virus.\\n-First Lady Melania Trump
70281	WE DON'T NEED TRUCK DRIVERS. WE GET OUR FOOD FROM THE GROCERY STORE\n\nISN'T THAT RIGHT MOMMY
70981	CNN'S TAPPER: TRUMP HAS 'AN ARMY OF TROLLS' THAT WILL DEFEND ANYTHING HE DOES\n\nTRUMP ATTACKS WHISTLEBLOWER WHO SOUNDED ALARM ON TRUMP'S CALL FOR UKRAINE TO INVESTIGATE BIDEN
68199	Brexit Vision
66688	- where is Z, babe?\n\n- Z is dead.
69600	AND THEN I SAID...\n\n\PAY TAXES? WHAT AM I... POOR?!\
64625	HI, MY NAME IS SGT JAVIER ESQUEDA\n\nWHEN I WITNESSED MY LAW ENFORCEMENT COLLEAGUES SLAP A HANDCUFFED MAN WHO WAS DYING OF A DRUG OVERDOSE, CALL HIM A BITCH AND SHOVE A BATON DOWN HIS THROAT, I REPORTED THE INCIDENT TO MY SUPERIORS WHO TRIED TO COVER IT UP FOR 5 MONTHS. THE OFFICERS INVOLVED WERE GIVEN A 6 DAY SUSPENSION BUT I WAS EXPELLED FROM THE POLICE UNION AND NOW FACE 20 YEARS FOR BLOWING THE WHISTLE AND DOING THE RIGHT THING. THIS IS WHAT HAPPENS TO THE \GOOD COPS\ WHEN THEY SPEAK OUT
67938	END ISRAEL'S APARTHEID\nEND ISRAEL'S APARTHEID\nEND ISRAEL'S APARTHEID\n.
77042	THE FIRST PRESIDENT THEY CAN'T CONTROL\n\n...AND THEY DON'T LIKE IT!
69932	THE AMERICAN PEOPLE OVERWHELMINGLY MADE\nTHEIR VOICES HEARD TO DEFEAT THIS DEADLY BILL AND TO DEFEND THEIR LOVED ONES.\n\n-Nancy Pelosi
68998	Everything that happens in London is caught on \n\nExcept terrorist attacks...
71796	Restrictions on Ammunition Does Not maintain the Primacy of the Second Amendment
65623	FACT CHECKERS\n\nFACTS
64406	Christmas is not accepted by Christ!\nThe Bible condemns these practices. So why do millions of church-folks celebrate them along with the world?\nHistorically it was the birthday of PAGAN DEITIES that was celebrated on Dec 25. WHY include the HOLY, SON OF GOD in such worldly nonsense? Come out from among the Christmas celebration and be ye separate! WAKE-UP CHURCH!
65794	\EVERYTHING IS GOING ACCORDINGLY TO THE PLAN\
63278	\I miss President Trump because I felt safe when he was in office.\\n-Brigitte Gabriel\n
63488	IF CORONAVIRUS HAD A FACE\n
78155	-What the fuck is this?!\n\n-This is my translator...
64877	\Amy Coney Barrett had NEVER tried a case to verdict, or argued an appeal in ANY COURT, and somehow the ENTIRE Republican Party found her perfectly qualified for the Supreme Court. I wonder what the difference between her and Ketanji Brown Jackson is\nIN THE EYES OF REPUBLICANS.\\n- NOEL CASLER
63680	BREAKING 23 MINS \n\nNovichok poisonings: police name and charge\ntwo suspects\n\nScotland Yard charge Aleksandr Orlov and Serge...\n
76808	DIANNE FEINSTEIN\n\n60 YEARS IN GOVERNMENT\n\nCHUCK SCHUMER\n\n45 YEARS IN GOVERNMENT\n\nMAXINE WATERS\n\n47 YEARS IN GOVERNMENT\n\nPATRICK LEAHY\n\n54 YEARS IN GOVERNMENT\n\nJOE BIDEN\n\n51 YEARS IN GOVERNMENT\n\nNANCY PELOSI\n\n33 YEARS IN GOVERNMENT\n\nALL BLAME TRUMP\n\n3 YEARS IN GOVERNMENT\n\nFOR PROBLEMS THEY HAVEN'T SOLVED FOR DECADES
76896	WHY DOESN'T TRUMP WEAR GLASSES?\n\nBECAUSE HE'S GOT 2020
69512	GOOD LUCK HILARY\n\nDON'T BLOW IT
70245	It can't be reasoned with.\nIt doesn't feel pity, or remorse, or fear...\n\nAnd it absolutely will not stop, until your country is dead!
68269	FFS. Even I think you're a deranged, evil bitch!
66780	\When your people came to our land, it was not\nwith open arms, but with Bibles and guns and dis-\nease. \nYou took our land.\nYou killed us with your guns and disease, then\nhad the arrogance to call us godless savages. \nIf there is a Heaven and it is filled with Christians, then\nHell is the place for me.\\n\n-Anonymous\n
65127	IF YOU'RE AGAINST ABORTION DONT HAVE ONE\n
78709	Donald Trump was the strongest fighter America EVER Had
63418	GREATEST PRESIDENT IN MODERN DAY HISTORY\n\n2020 TRUMP 2020\n\n
67163	When you meet someone who is into all the weird spiritual shit you're into and you both jump down the rabbit hole.
69766	Roads in Dallas are snowy and icy and the government is telling me to stay home or I might die. But this is infringing on my FREEDOM and we need to keep the economy OPEN. I will drive the speed limit on untreated overpasses because I REFUSE to live in fear.
66515	Pedophiles are using this symbol to identify each other online.\nPlease be aware the next time you see this displayed.
69572	SO... IBET PRESIDENT BUNDY IS SOUNDING PRETTY DAMN GOOD RIGHT ABOUT NOW
67917	AT WHAT COST, FIFA?
78859	WE PRAY FOR OUR BRAVE MEN AND WOMEN\n\nSHARE IF YOU WILL TOO!
78215	\The left is talking about the fake news, right?\nThe real fake here is the left-wing media.\\n\n-Deneen Borelli
78602	America means FREEDOM
69534	If we make guns illegal, then nobody will get shot anymore. \nThat's how we stopped everybody from doing drugs
78571	Can I borrow your phone to call my wife?\n\nSure, just hit the redial button.
