ID	Text	Label
66028	The England Football team visited an orphanage in Russia yesterday.\n\n\It's heartbreaking to see their little faces with no hope\ said Vladimir, aged 6.	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
69859	He doesn't read.\nHe doesn't think.\nHe doesn't listen.\nHe doesn't care.\nHe doesn't grasp.\nBecause,\nHe has no remorse.\nHe has no empathy.\nHe has no conscience.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.]
71036	ONLY TWO HOUSE DEMOCRATS SHOW UP FOR\nIMPEACH TRUMP RALLY	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66193	COPE CAGE\n\nCOPE PYRAMIDS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76606	I Stand With My President!\n\n100%	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
67034	OBAMA AND PUTIN ARE BOTH WORKING TOWARD THE SAME GOALS\n\nIT'S CALLED THE NEW WORLD ORDER	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.]
63998	To manufacture each EV auto battery, you must process 25,000 pounds of brine for the lithium, 30,000 pounds of ore for the cobalt, 5,000 pounds of ore for the nickel, and 25,000 pounds of ore for copper.\nAll told, you dig up 500,000 pounds of the earth's crust for one battery.\	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65502	DONALD TRUMP\nIS A\nRA IST\nC P\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
71026	Michelle Obama says there's 'zero chance' she'll run for president	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64305	DON'T WAIT.\nVACCINATE.\nWE WERE ALL STUPID YOU SHOULD BE TOO!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
79660	LET'S BE HONEST\nTHE MEDIA WOULD HAVE TOLD THE EPSTEIN STORY A LONG TIME AGO IF THEY THOUGHT IT WOULD HAVE\nDAMAGED TRUMP\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
65705	Russia missile strikes that led to 7 of 11 pentagon biolabs destroyed in Ukraine and nobody is taking about it.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
78853	HILL RY \nS CKS\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77620	WHAT THE FUCK\n\nIS A \STATIST\?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
64878	By now, many have seen the photo on the right. It shows a victim of the genocide committed by the Russian Army against Ukrainians in Bucha. But few have seen the photo on the left.\nThis was Iryna before Russia attacked Bucha, where she lived. She was learning makeup and had plans. You can see the manicure is the same. Putin's Army killed Iryna and hundreds of humans like her. Just because they were Ukrainians.\n\nNEVER FORGET.	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
79024	Never forget this mountain was sacred to the local Indigenous groups and this was 100% on purpose.\n\nThis was vandalism	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67991	SAUDI ARABIA\n\nAS SOON AS THE G20 SPOTLIGHT ON SAUDI ARABIA FADED, THE AUTHORITIES HAVE RESUMED THEIR RUTHLESS PURSUIT OF PEOPLE WHO DARE TO EXPRESS THEIR OPINIONS FREELY OR CRITICIZE THE GOVERNMENT.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77840	MAKING GOOD PEOPLE HELPLESS WONT MAKE BAD PEOPLE HARMLESS.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.]
75753	There are only two kinds of people now.\n\nThose who support the system\n\nand those who don't	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65191	INSURRECTION IN THE CAPITOL?\n\nWHO WOULD'VE THOUGHT...\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69200	Look at your young men fighting\nLook at your women crying\nLook at your young men dying\nThe way they've always done before\n\nGuns-N-Roses \Civil Wars\	[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.]
65238	Jacob Chansley, AKA Jake Angeli, Arizona man makes first court appearance in for charges related to storming the U.S. Capitol. His mom says he hasn't eaten since Friday because the detention facility won't feed him al organic food.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
66301	American journalist Tucker Carlson interviews Russia's\nUN envoy Vasily Nebenzya\n\nRUSSIA: UKRAINE BIOLABS FUNDED BY ILLUMINATI	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63851	BREAKING NEWS:\nBernie Sanders is the Chairman of the Budget Committee.\n\nTHIS IS THE REPUBLICANS\nWORST NIGHTMARE.BUCKLE UP.\n	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76385	2024\n\nTRUMP\n\nTHE PEOPLE'S PRESIDENT	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.]
64997	NEW FAVORITE BILLBOARD SEEN IN PENNSYLVANIA\n\nI'M NOT GONNA DONATE MY SALARY. I'M GONNA DONATE YOURS!	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67325	\Free speech is the bedrock of a functioning democracy, and Twitter is the digital town square where matters vital to the future of humanity are debated,\ said Mr. Musk. \n\I also want to make Twitter better than ever by enhancing the product with new features, making the algorithms open source to increase trust, defeating the spam bots, and authenticating all humans. \nTwitter has tremendous potential - I look forward to\nworking with the company and the community of users to unlock it.\\n\n\This is extremely dangerous to our\ndemocracy.\	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
68180	Strikes unfair at Christmas, Tory chairman Nadhim\nZahawi says	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65464	THIS IS DONALD.\n\nHe has,\nThe appeal of an infected wound;\nThe IQ of a traffic cone; and,\nThe vocabulary of a door knob.\n\nDON'T BE LIKE DONALD!\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
70720	EXCLUSIVE: JOE BIDEN'S TIES TO CHINA PRESENT\nNATIONAL SECURITY RISK IF HE BECOMES PRESIDENT,\nEXPERTS SAY	[1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
70948	LOWEST UNEMPLOYMENT RATE IN 50 YEARS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65756	BREAKING NEWS\n\nRUSSIA'S MOD RELEASES LATEST FOOTAGE FROM \SPECIAL MILITARY OPERATION\. SAYS STRATEGY CONTINUES TO EVEOLVE AS NEW \GAME-CHANGING\ WEAPONS ARRIVE AT FRONT.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
78714	This symbol stands for FREEDOM	[0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
64375	BELIEVING THIS IS OKAY\n\nBUT I'M CRAZY IF I BELIEVE THIS ?\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
77874	\It's President Trump.\nSome people like him, some people not, but you have\nto respect the Electoral College and the people\nof America, and they duly elected the man.\\n-Gene Simmons	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77437	THE MODERN SOCIALIST\n\nTAKES AN UBER TO THE STARBUCKS WHERE THEY\nPOST ON SOCIAL MEDIA FROM AN IPHONE TO COMPLAIN ABOUT CAPITALISM	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1.]
67583	MAY THE CULL CONTINUE ROLL UP, ROLL UP IT'S BOOSTER TIME\n\nGOODBYE STUPID PEOPLE!	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
76178	COMPARE\n\n1900 children separated from parents at border.\nRESULT - MEDIA FRENZY\n\n89,000 children separated from parents at border.\nRESULT - SILENCE\n\nTHIS EXPOSES THE HUGE DOUBLE-STANDARD AND MEDIA BIAS AGAINST TRUMP.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
71173	DONALD TRUMP: ILHAN OMAR 'EXTREMELY UNPATRIOTIC' AND 'DISRESPECTFUL' TO OUR COUNTRY	[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
67283	REAL ESTATE BUBBLE BURSTING, BANKING CRISIS\n\nTHE CHINESE GOVERNMENT:\n\nNOTHING TO SEE HERE!\n\nPLEASE GET BACK TO WORK	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
64639	The Tale Of Two Shooters\n\nKyle Rittenhouse\nStopped an attack on his person \nFrom out of town \nFired his firearm in Self Defense\nSaved himself\nCurrently on trial\nDivisive circumstances\nMedia Hysteria\n\nJohnny Hurley \nStopped a mass shooting\nIn home town\nFired his firearm to prevent casualties\nSaved Police lives\nKilled by police\nHeroic circumstances\nMedia Silence	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
66379	Russia demands from UN, Ukraine to return arms and equipment, which Russians left when fleeing from Kharkiv region.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77853	THE NFL UNVEILS THEIR NEW OFFICIAL\n\nREGULATION HELMET	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77869	HERE ARE THE REAL WOMEN WHO MARCH AND FIGHT FOR OUR RIGHTS.\n\nTHANK YOU!	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76181	THE LARGEST \OFFICIAL\ ARMY\nCOMMUNIST CHINA: 2,500,000\n\nTHE LARGEST \UNOFFICIAL\ ARMY AMERICAN GUN OWNERS: 70,000,000+\nTHE FOUNDING FATHERS KNEW WHAT THEY WERE DOING	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69328	Arrest the Bankers !	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
65754	Not a war, it's a Special Military Operation\n\nThe Ship did Not Sink, we are Towing it to port.\n\nThe rocket did a U Turn, thus it was fired from Ukraine territory\n\nWe were going to regroup in other regions anyways.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
69612	Obama could learn from this speech.\n\nIn Russia, lives Russians. \nAny minority from anywhere, if it wants to live in Russia, to work and eat in Russia, should speak Russian, and should respect the Russian law. \nIf they want Sharia Law, then we advise them to go to those places where that's the state law. \nRussia does not need minorities, minorities needs Russia, and we will not grant them special privilege, or try to change our laws to fit their desires, no matter how loud they yell \Discrimination\.\n\nVladimir Putin, Russian President	[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.]
65317	\IT IS WHAT IT IS\\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
67924	55% of countries monitored used excessive or unnecessary force against demonstrators.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69800	How it started. How it's going.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69182	Obama gone yet?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69744	MAN\nASIAN\nWOMAN\nPOOR\nWHITE\nRICH\nBLACK\nPEOPLE WHO STILL THINK TRUMP WILL BE REINSTATED AS PRESIDENT	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76609	The American Dream is Not a Handout	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
70011	RONALD REAGAN SUPPORTED A BAN ON ASSAULT WEAPONS.\nANTONLN SCALIA RULED THAT IT IS CONSTITUTIONAL.\n\nREMIND US HOW THIS IS ABOUT OBAMA, FREEDOM & THE 2ND AMENDMENT?	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64912	BREAKING: Biden Crime Family expert and investigator Peter Schweitzer declares Hunter Biden is going to be INDICTED: \Hunter's legal team cooperation indicate the president's son is about to be indicted.\\n\nThis is the end.	[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
70529	DEMOCRAT POLITICIANS WHEN THEY GET CALLED OUT\nFOR VIOLATING THE CORONA RULES THEY IMPLEMENTED	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79054	USING PAPER STRAWS\n\n100 COMPANIES RESPONSIBLE FOR 71% OF GLOBAL CARBON EMISSIONS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
71778	State Senator Moves to Make Oklahoma a Second Amendment Sanctuary\n\nWe could make sure that those cities and counties\nDON'T ACCEPT any federal funding to implement gun\ncontrol measures...\n\nSen. Nathan Dahm (R)	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64030	There is Hope Young Scientists are searching for a\ndevice that will take CARBON DIOXIDE out of the air, and turn it into oxygen, water, and food, powered by sunlight\nHuh?\n???	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78467	IN ORDER TO BRING A NATION TO SUPPORT THE BURDENS OF MAINTAINING GREAT MILITARY ESTABLISHMENTS, IT IS NECESSARY TO CREATE AN\nEMOTIONAL STATE AKIN TO WAR PSYCHOLOGY.\nSEC. OF STATE JOHN FOSTER DULLES	[0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71556	MEMO TO THE GOP:\nThe Time Has Come!\nEither rally around Donald J. Trump as our next President or prepare to watch the complete demise of the Republican Party.\nIT'S YOUR CHOICE!\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66985	MISS UNIVERSE MISTAKE \n\nMEDIA FREAK OUT\n\nPULITZER PRIZE WINNER EXPOSES INTERNAL WAR BETWEEN THE US MILITARY AND CIA OVER THE FUNDING OF ISIS\n\nMEDIA BLACK OUT	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67773	WHEN YOU KNOW YOU SHOULD GO TO JAIL BUT REMEMBER YOU'VE ALREADY RIGGED THE SYSTEM FOR YOU TO BECOME PRESIDENT ANYWAYS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69604	I MISS THE DAYS\n\nWHEN SHE WAS THE SCARIEST REPUBLICAN CANDIDATE IN HISTORY	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
76648	FORGET 2024\n\nWE WANT DONALD TRUMP BACK NOW!	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70968	HEY DEMOCRATS: IF YOU RE-ELECT TRUMP.\n\nTHAT'LL GIVE YOU MORE TIME TO IMPEACH HIM	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
75707	DITCH THE MAN CAVE AND\n\nBRING BACK THE STUDY.\n\nEDUCATION, INTELLIGENCE, THOUGHTFULNESS, LOGIC, WISDOM, KINDNESS, AND THE ABILITY TO COMMUNICATE ARE SEXIER THAN SELF-INDULGENT MATERIALISM ANY DAY.	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71181	DONALD TRUMP URGES CONGRESS TO RETURN TO\nWASHINGTON AND FIX IMMIGRATION LAWS\n	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
