ID	Text
67987	WE CAN HAVE HUMAN RIGHTS OR FOSSIL FUELS - WE\nCAN'T HAVE BOTH.
67841	REAL PATRIOTISM IS A WILLINGNESS TO CHALLENGE THE GOVERNMENT WHEN IT'S WRONG.
66758	I DISABLED THOUSANDS OF ACTIVISTS' ACCOUNTS\n\nBUT, DID I TOUCH ANY PEDO PAGES? \nFUCK, NO!
76107	UNARMED VICITM\n\nARMED VICTIM\n\nANY QUESTIONS?
64854	HAPPY HUMP DAY
65839	BRAVERY IT'S WHEN YOU'RE SCARED.\nBUT YOU HAVE SOMETHING MORE THAN FEAR.\nAND YOU'RE READY TO DIE FOR THAT SOMETHING.\nAND YOU'RE READY TO LIVE FOR THAT SOMETHING.\nAND YOU LAUGH.\nBRAVERY DOESN'T always CHOOSE THOSE IN POWER.\nIT GIVES POWER.\nIN THAT CASE...\nBRAVERY IS BEING UKRAINE
66623	Were we brother nations in 988 AD?\n\nNo, because it was then the Kyivan Rus (ruled by Vladimir the Great) was Christianized.\nMoscow didn't exist and was still covered in swamps and forests.
67946	GOALS FOR 2022\n\nMAKE SAME-SEX RELATIONS LEGAL IN ALL COUNTRIES\n
76426	THE MOST BEAUTIFUL FIRST LADY\n\nIN AMERICAN HISTORY!
66891	In a time of deceit, telling the truth is a revolutionary act.\n\nGeorge Orwell\n
66789	THE MAINSTREAM MEDIA, WHICH IS OWNED BY JUST SIX CORPORATIONS, DOES MORE THAN JUST\nADVERTISE FOR THE PHARMACEUTICAL INDUSTRY:\n\nIT ATTEMPTS TO SHAPE OUR VALUES AND PERCEPTIONS.
66770	I DIDN'T SET OUT TO BECOME A 'CONSPIRACY THEORIST'\n\nBUT AFTER I EXAMINED ALL THE EVIDENCE\n\nIT WAS EITHER THAT OR GO BACK TO LIVING A FUCKING LIE
70029	The Climate Change \Debate\\n\n\I started out as a theoretical physicist. But then I\nwas captivated by the fact that there were scientists who were using physics and math to model this amazingly complicated system that we call the earth's climate. I realized that there was an opportunity to work on this incredibly interdisciplinary problem that involves the physics of the atmosphere and the ocean and the ice sheets and the way they all interact with each other\\n\n- Michael Mann, award-winning climate scientist\n\n\Wait, I thought fast food joints. Don't you guys think that they're like of the Devil or somethin' I was. Liberals, you want to send those evil employees who would dare work at a fast food joint that ya just don't believe in, thought you wanted to, I dunno, send them to Purgatory or somethin' so they all go VEGAN!\\n\n- Sarah Palin, top climate skeptic
69821	can I deport Twitter?
63898	ONLY SUCCESSFUL BUSINESS..\nSELLING HATS AND FLAGS TO MORONS.
64568	Ghislaine Maxwell Trial Set to Begin Monday\n\nMEMELORDS AND SHITPOSTERS:\nToday's The Daaaaaay!
70001	\We are all one - and if we don't know it, we will learn it the hard way.\\n\nBayard Rustin, Civil Rights Activist
65158	Guess who didn't get indicted today?\n
64873	﻿\Republicans NEVER stopped attacking the Affordable Care Act in the 12 years that it has protected preexisting conditions and covered millions. Democrats never stopped working to protect American's care. Lowering health costs - that's REAL\nfamily values.\\n\n- NANCY PELOSI\n
77641	WHAT THE HELL IS WRONG WITH YOU PEOPLE?\nWE BELONG TO THE SAME BIRD.\n\nRESPECT AMERICA+RESPECT EACH OTHER.\nSTOP THE HATE & STOP INSULTING OUR POTUS.\n\nYou are not hurting Donald Trump... \nYou are disgracing America.\nSTAND UNITED - STAND PROUD - DO SOMETHING TO HELP MAGA!
70364	These are the people who report your memes
64084	Suicide Season Again\nYeeeeeeHawwww
66045	This one sparks joy.\n\nThis one does not spark joy.
64472	THIS JUST IN!\n\nA fully vaccinated man dies from Covid-19.\nExperts claim that it could have been far worse had he not been unvaccinated.\n
69618	\IN ORDER TO FINALIZE THE NEW WORLD ORDER PROCESS WE NEED A 3RD WORLD WAR TO EXTERMINATE 90% OF THE GLOBAL POPULATION. \nTHIS WILL RESOLVE THE PROBLEM OF HUMAN OVERPOPULATION, AS WELL AS PUT AN END TO CIVIL\nDISOBEDIENCE. \nWE WILL THEN PROCEED TO AUTOMIZE INDUSTRY AND CREATE A GLOBALIZED FEUDALIST SYSTEM IN THE NAME OF SAVING OUR PLANET. \.\n\n- JEFF ROTHSCHILD -\n\nVP OF FACEBOOK SPEECH GIVEN IN CHINA. \nJEFF ROTHSCHILD MUST BE STOPPED FROM TRYING\nTO CAUSE MORE GENOCIDE FOR PROFIT!
76692	Get in loser, we're using a trillion dollar war machine\nagainst third world peasants to funnel money to the\nMilitary Industrial Complex
70376	How It Started:\n\nHow It's Going:
67411	THE NEW PEARL HARBOR\nDisturbing Questions about the Bush Administration and 9/11
64673	Imagine, if you will, that there's a 99.97% chance that you won't shit your pants, but you're forced to wear diapers just in case\n\nNow, imagine that you must wear those diapers to prevent your neighbours from shitting their pants as well\n
63120	ONE OF GOD'S FINEST WARRIORS\n\nPRESIDENT TRUMP\n\n
76565	No Wonder The Young People Are So Confused\n\nNATIVE AMERICAN\n\nAFRICAN AMERICAN\n\nOPPRESSED\n\nCOMPETENT\n\nHERO\n\nSCIENTIST\n\nEXPERT\n\nMOSTLY PEACEFUL\n\nWOMAN
76221	ANTIFA ENLISTED RANKS\n
70153	THE TOP GOP ACCOMPLISHMENTS THAT HAVE HELPED THE US IN THE LAST DECADE.
65450	WHEN EVERY GOOD LAWYER YOU HIRED TO HELP YOU WIN THE ELECTION QUITS AND ALL YOU HAVE LEFT IS\nTHE GUY WHO GOT TRICKED BY BORAT.\n
66299	STOP PUTIN
75710	When your third eye has seen too much bullshit.
63730	Terror attacks\n\nRape gangs\n\nKnife crime\n\nSyria\n
64896	Anyone who is saying Twitter's ban violates the First Amendment doesn't know Twitter is a private company and the First Amendment protects individuals againts goverment.\n\nWhat could possibly go wrong with an oligarch determining what constitutes free speech?
70961	ROSIE O'DONNELL DELETES HER TWITTER POLL SHOWING 58 PERCENT SAY \HELL NO' TO IMPEACHMENT
77690	I'm one of the 63 million who still support President\nTrump
67755	ARIZONA SAYS \FUCK TRUMP!\
77136	THAT MOMENT YOU REALIZE THAT THE DEMOCRATS'\n'IMPEACHMENT INQUIRY'\n\nMEANS YOU'RE DEFINITELY GETTING REELECTED IN 2020
69510	Donald J. Trump: \If people in that room had guns, with the bullets flying in the opposite direction right at him, right at his head, you wouldn't have had the same tragedy that you ended up having.\\n\nTrump: If club-goers had guns, Orlando tragedy wouldn't have been as bad\n\nTrump said this is a case of \intelligence gathering.\
78999	Your approval rating is at an all time low, what do\nyou do?\n\nI use my leadership experience and historical data to\nunite our nation\n\nYou start a war with Russia. In the winter.
69642	With guns in the hands of the public, sure there will\nbe tragedies, but without them there will be genocides.\n\n-Unknown source
65991	Kiev\n\nBack to the U.S.S.R\n\nZ
65225	It's gonna be okay.\nDemocrats are used to cleaning Republican messes.\n
68159	UNDERVALUED\n\nUNSUPPORTED\n\nUNDERSTAFFED\n\nUNSAFE
65844	Russia\n\nProfessor, what is that?\n\nSomething that is beyond either of our help.
67711	\If you can't afford to pay a living wage, you can't afford to be in business.\n\nAsking people to work below poverty wages so you can own a business is entitlement at it's finest.\n\nYou are asking human beings to use their lives to subsidize your desire to own a business.\n\nIf a job is worth being done, it's worth being paid enough to live.\
66368	Russia is acquiring more loitering suicide drones
76617	YOUR DAY AT THE BEACH\n\nBROUGHT TO YOU\n\nBY THEIR DAY AT THE BEACH
79850	Things Republicans don't mind canceling:\n\nYour livable wage\n\nYour healthcare\n\nYour right to choose Your marriage equality\n\nYour voting Rights\n
64942	We have the names of those who have donated to the Truckers Convoy, but not the names of Ghislaine Maxwell's customers.
66012	Me trying to buy the dip in middle of war:
70793	Senate acquits President Trump on abuse of power, obstruction of Congress
70852	\Our Veterans risked duty to serve and protect them\nOF THE everything for us, now it is our every single day\nof our lives.\\n\n-President Trump\n
76204	THE BOSS MAKES A DOLLAR, I MAKE A DIME\n\nTHAT'S WHY THEY HAVE A SIGN IN THE WINDOW SAYING NOBODY WANTS TO WORK ANYMORE AND I WORK SOMEWHERE ELSE NOW
71465	DAYS WITHOUT BEING A NATIONAL EMBARRASSMENT\n0
66102	Types of Headaches\n\nMigraine\n\nStress\n\nHypertension\n\nLiving next to Russia
77777	The enemy is class conscious.\nAre you?\n\n\It cannot be denied that Fascism and similar movements aiming at the establishment of dictatorships are full of the best intentions and that their intervention has, for the moment, saved European civilization. The merit that Fascism has thereby won for itself will live on eternally in history.\n\nLudwig von Mises
78107	PEOPLE PROTESTING AT JFK OVER THE CHRISTIAN\nGENOCIDE IN THE MIDDLE EAST\n\nPEOPLE PROTESTING AT JFK AFTER TRUMP ORDERED A TEMPORARY TRAVEL BAN FROM COUNTRIES WITH TIES TO TERRORISM\n\nSEE THE PROBLEM YET?
68947	Let's Do This!
66094	X\nRUSSIA\nRUSSIANS\n\nPUTIN\nTHE MAD GRANDPA\nTHEKREMLIN\nTHE RUSSIAN GOVERNMENT\nTHE REGIME\n\nWAR IS NOT IN THE NATIONAL INTERESTS OF RUSSIANS!\n\n#STANDWITHUKRAINE
64408	Reason for the Season?\nWell, since you as ked.\nThe Early Romans\ncelebrated the Saturnalia on the Solstice, honoring their god Saturn. Saturnalia consisted of days of feasting and gift exchanges\n*The Iranian god Mithra was born of virgin birth\non December 25th.\n*The Winter Solstice is the day\nwith the shortest amount of sunlight, and the longest night. In the Northern Hemisphere, it falls on December 21st or 22nd.\n*In Northern Europe the Druids--the priests of the ancient Celts-- decorated their temples with evergreens- a symbol of everlasting life.\n*The celebration of the Saturnalia was too popular with the Roman Pagans for the new Christian church to outlaw it, so the new church renamed the day and over time reassigned meanings to the traditions.
78564	TRASH PICKUP NOV 9,2016
66108	Putin\nWhen do I get to own an empire?\n\nUkrainian People\nThat's the neat part, you don't
68041	GOOD NEWS:\nAHMAD AL-DAYDAMOUN IS FINALLY HOME!\nAfter 18 months of being arbitrarily detained for expressing safety concerns and criticising health\nworkers' poor working conditions, Egyptian dentist Ahmad has been reunited with his family.\n
69664	WHEN DID THIS.....\n\nBECOME THIS?
75950	The \Clinton Foundation\ took millions from Ukraine\nwhile she was Secretary of State.\nJoe is not alone.
69371	OBAMANOMICS\n\nGOVERNMENT HELPING THEMSELVES TO WHATS YOURS TO HELP YOU HELP OTHERS WHO WONT HELP THEMSELVES
69903	Not important but why does he sit on every chair like it's a toilet
70005	Longtime White House Photographer Pete Souza was asked to share his favorite Fourth Of July photos.\nThese are what he chose.
65279	HUNTER'S BUT HILLARY'S EMAILS
77864	\WE NEED FAIR AND HONEST LEADERSHIP\\n\nSAID THE PERSON WHO LIED TO GET INTO HARVARD
77113	ARMED MINORITIES ARE HARDER TO OPPRESS
67619	WHAT'S THE DIFFERENCE BETWEEN THESE TWO COYOTES?\n\nTHE ONE ON TOP DOESN'T TRAFFIC UNDOCUMENTED FAMILIES ACROSS STATE LINES.
65566	Imagine if you will... a Democrat Party that scream Russia Russia Russia for over three years and then nominate a communist.
63598	2016\n\RUSSIA INTERFERED IN THE ELECTION!\\n\n2020\n\HOW DARE YOU QUESTION. THE INTEGRITY OF THE ELECTION!\\n
69358	WTC7 is still here\n\nTERRORISM ATTACKS IN US\n\nThe 47 storey Salomon Brothers building close\nto the World Trade Centre has also collapsed.
66691	Me after learning to be a good leader from youtube after they removed the dislikes
75789	BEING \AWAKE\ ISN'T COOL.\nIT MEANS HAVING TO DUMB DOWN 98% OF YOUR\nCONVERSATIONS EVERY DAY SO YOU DON'T SOUND LIKE A LUNATIC.\n- Dave Chappelle
75942	Cut my pension?\n\nI'll cut YOU.
65057	If the Biden Administration was a van:
65192	I just hope this impeachment trial gets to the bottom of who riled up that violent mob waving all those Trump flags.\n\nWHAT A MYSTERY!\n
65266	The military is not funded.\nThe government is not funded. There is no relief for a nation suffering health care and economic catastrophes. But Paul Manafort, Roger Stone and Jared's Dad are celebrating. Never doubt who the\nTrump Administration and the GOP serve.\n
66937	Baa.\nBaa.\nBaa.\nWoof...\nI mean, Baa. \nAlright, who said that?
79195	The time has come for everyone who voted for Biden to pay me reparations.
70032	IF MINISTERS INSIST ON PREACHING POLITICS FROM\nTHE PULPIT, IT'S TIME TO TAX THE CHURCHES
70735	DRAIN\n\nTHE SWAIAP
65454	Every day this week\nPH\nREC\nJOE BIDEN HAS WON\nTHE ELECTION, AGAIN\n
67905	2.8 MILLION\nINTERNALLY DISPLACED PEOPLE LIVE IN NORTH-WEST SYRIA\n\nOUT OF WHICH 1.74 MILLION LIVE IN 1,414 DISPLACEMENT CAMPS
64846	PRO-AMERICA\nPRO-SCIENCE\nPRO-HUMAN\nBIDEN\nTHAT'S MY PRESIDENT
63140	\Mr. Barnes you've ingested a toxic level of glyphosate.\n\n\This is why I warned you to stop eating seven acres of wheat every day!\
69599	I MURDERED, I LIED, I STOLE, I WAS FIRED FOR ETHICS VIOLATIONS...\n\nAND THESE STUPID IDIOTS WILL STILL VOTE FOR ME...LOL
64398	\To be rich, is not what you have in your bank account, but what you have in your heart.\
76259	PRETENDING A $1000 BRIBE IS SOCIALISM\n\nBUYING AN AK WITH YOUR $1000
66613	We will bury you\n\nWe were cancelled like wizard lady
69639	GUN CONTROL IT'S NOT ABOUT GUNS IT'S ABOUT CONTROL
66460	YOU
66068	THERE ARE THREE STEPS TO WRITING A PAPER:\n\nPUTIN IT OFF, STALIN, AND RUSSIAN TO GET IT FINISHED\n
68991	THANK YOU GOD FOR THOSE WHO TEACH US THE TRUE NATURE OF GIVING.
69202	Nobody needs an AR15?\n\nNOBODY NEEDS A WHINY LITTLE BITCH EITHER, YET HERE YOU ARE.\n\nMy hero
71729	IL DOUCHE
65735	Welcome to Ukraine\n300.000 Ruzzian Soldiers\n
69838	Magic mirror on the wall, who's the dumbest of them all?
69853	Minority Leader\nMitch McConnell.\n\nBut ONLY if Nyou VOTE.\n-Jon Ossoff, US Senate Candidate, GA
64803	WHAT STRIKES ME AS VERY TELLING IS THAT GINNI THOMAS IS AS NUTS AS A BUNNY CONSPIRACY FREAK YOU WOULDN'T WANT TO SIT NEXT TO ON A PLANE BUT SHE IS A HIGH PROFILE PERSON IN TRUMP WORLD AND CONSIDERED PERFECTLY NORMAL.\n\nStuart Stevens
69473	THEY ARE WATCHING US\n\nWE ARE WATCHING THEM
69294	INSANITY\n\nDOING THE SAME THING OVER AND OVER AND EXPECTING DIFFERENT RESULTS\nALBERT EINSTEIN
65186	For refusing to stand up to Donald Trump, the Republican Party should change its mascot from\nan elephant to chickenshit.\n
69546	IT IS A DANGEROUS NOTION THAT WE NEED A GOVERNMENT TO PROTECT US FROM OURSELVES\n\nRon Paul
78569	\The reason people mistrust Hillary Clinton is because they're paying attention\-Governor Mike Pence
78869	FIRST WOMAN TO MEDAL IN SIX STRAIGHT OLYMPICS\n\nMEDIA AND SPONSORS IGNORE HER BECAUSE SHE IS OUTSPOKEN PRO-2A
66130	KYIV 996\nDESIATYNNA CHURCH\nKYIV 1011\nMOSCOW\nST. SOPHIA'S CATHEDRAL\nKYIV 1070\nVYDUBYCHI MONASTERY\nKYIV 1108\nST.MICHAEL'S GOLDEN-DOMED MONASTERY\n\nMOSCOW 996\nMOSCOW 1011\nMOSCOW 1070\nMOSCOW 1108
65016	Donald Trump Jr.\nMuppets have races now? So based on the orange I'm guessing Ernie is a Trump and must be cancelled immediately!!!\n\nAt only 7 years old, Ji-Young is making history as the first Asian American muppet in the \Sesame Street\ canon. abcn.ws/3FyppJx\n'SESAME STREET' DEBUTS ASIAN AMERICAN MUPPET
66693	VDV\n\nGhost of Kiev\n\nBAYRAKTAR
77345	Could you live on $133 a month for food?\n\nI should try it because do you know how fabulous I'd look?\n\nI'd be so skinny!\n\nThe camera adds 10 pounds, it really does. \nI would be looking great.\n\nYOU SMELL IT, COMRADES?\n\nAMERICAN BULLSHIT\n
66877	ISIS Leader al-Baghdadi\nUS Senator John Mccain\n\nDid everyone forget about this Kodak moment?
76311	There's always a few bad apples.\n\nAll cops are bastards.\n\nPolice are inevitably corrupted.... Police always observe that criminals prosper. It takes a pretty dull\npoliceman to miss the fact that the position of authority is the most prosperous criminal position available.
77534	Naomi Parker aka Rosie the Riveter passed away January 20th of 2018.\nShe inspired so many young women\nwith her iconic poster. She was 96. I haven't seen a lot of press on this and sadly I only just now learned of this. I wanted to take the time to honor her.\n
68935	FALLEN NOT\nFORGOTTEN\n\nEXTORTION 17 08.06.11
69305	If voting made any difference they wouldn't let us do it.\n\nMark Twain
75957	IF MORE SANE PEOPLE WERE ARMED\nTHE CRAZY PEOPLE WOULD GET FEWER SHOTS OFF\n\nIN GOD WE TRUST\n
65030	PAT, I'D LIKE TO SOLVE THE PUZZLE!\n\nF CK \nJOE B DEN
79543	When government takes away citizens' right to bear arms, it becomes citizens' duty to take away government's right to govern.\n- George Washington
79443	\THEY'RE STEALING OUR JOBS!\\n\nYes Gary. With your single GCSE and 3 teeth, Khalid the\nneurosurgeon stole your job...
67760	Ignoranus\n\nadj. Someone who is both stupid & an asshole.
63260	\THOSE WHO WOULD GIVE UP ESSENTIAL LIBERTY TO PURCHASE A LITTLE TEMPORARY SAFETY DESERVE\nNEITHER LIBERTY NOR SAFETY.\\n-Benjamin Franklin\n\n\THIS IS NOT ABOUT YOUR FREEDOM\\n-Joe Biden\n
